loan_id,customer_id,loan_amount,loan_date,loan_status,repayment_history,interest_rate,loan_purpose,collateral,default_risk
1491,621,443466,2023-10-11,Defaulted,2,7.21,Education,None,Low
1492,619,226623,2022-04-20,Closed,9,11.63,Home Renovation,Car,Low
1493,286,406214,2019-12-22,Closed,10,11.51,Education,None,High
1494,756,450963,2022-07-15,Approved,3,7.93,Education,None,High
1495,454,160319,2021-10-05,Defaulted,9,9.38,Home Renovation,Car,Medium
1496,578,52670,2022-04-05,Closed,10,6.27,Education,Car,High
1497,322,366967,2023-02-09,Defaulted,10,9.35,Home Renovation,Car,High
1498,543,383956,2020-10-09,Approved,6,9.34,Medical,House,Low
1499,303,319499,2024-10-31,Approved,9,9.68,Education,Car,Medium
1500,371,440055,2020-02-22,Rejected,1,4.17,Medical,House,Medium
1501,2,107613,2020-08-08,Rejected,10,10.2,Business Expansion,None,High
1502,487,497380,2022-01-27,Rejected,10,5.39,Education,Car,Low
1503,279,36521,2023-03-27,Approved,6,12.4,Medical,Car,Low
1504,59,371688,2022-07-04,Closed,6,9.36,Education,House,Low
1505,972,313699,2021-10-26,Approved,6,7.5,Medical,House,High
1506,845,254656,2023-08-05,Approved,1,5.28,Education,Car,Medium
1507,707,113794,2022-01-24,Approved,10,9.18,Medical,Car,Low
1508,126,133247,2021-05-13,Defaulted,8,7.46,Education,None,Low
1509,708,270084,2024-04-03,Closed,2,6.42,Education,None,Medium
1510,306,101678,2022-07-26,Defaulted,2,6.21,Business Expansion,Car,Medium
1511,846,48315,2021-01-04,Defaulted,4,6.96,Education,House,Low
1512,527,239444,2024-05-13,Defaulted,9,5.46,Education,Car,Low
1513,865,67172,2021-09-03,Defaulted,8,9.61,Education,House,Medium
1514,875,268719,2021-08-06,Approved,7,9.89,Home Renovation,Car,High
1515,354,113739,2024-09-27,Defaulted,7,9.45,Education,None,Medium
1516,687,188531,2023-03-20,Rejected,1,6.6,Business Expansion,None,Low
1517,104,248768,2023-11-30,Defaulted,6,5.08,Medical,Car,Low
1518,282,456363,2024-06-23,Closed,2,9.62,Education,None,High
1519,643,89572,2022-01-10,Approved,3,4.39,Business Expansion,None,High
1520,156,431638,2023-03-09,Approved,3,11.11,Education,None,Low
1521,574,403051,2024-04-15,Closed,8,3.68,Medical,House,High
1522,134,211890,2024-01-28,Rejected,8,7.48,Medical,House,High
1523,500,396559,2022-01-24,Defaulted,1,7.52,Education,House,High
1524,661,389467,2021-02-19,Rejected,3,8.56,Home Renovation,None,Medium
1525,156,326011,2020-06-04,Closed,8,6.4,Business Expansion,None,Low
1526,704,432525,2022-09-26,Defaulted,1,7.11,Home Renovation,None,Low
1527,656,56756,2021-09-08,Closed,4,4.76,Home Renovation,Car,Medium
1528,591,86773,2021-03-21,Approved,1,5.27,Home Renovation,House,Medium
1529,146,47041,2022-06-28,Closed,9,12.23,Business Expansion,None,Medium
1530,229,356035,2024-10-31,Defaulted,10,8.12,Medical,None,Medium
1531,42,45578,2020-08-03,Approved,10,8.08,Medical,None,High
1532,572,185277,2021-12-10,Approved,2,4.97,Business Expansion,House,High
1533,743,379492,2022-12-26,Approved,10,8.16,Medical,Car,High
1534,609,448212,2024-06-19,Rejected,4,7.13,Business Expansion,House,Low
1535,363,369828,2024-04-07,Closed,8,8.09,Medical,Car,High
1536,468,432564,2022-09-08,Defaulted,5,5.6,Medical,Car,Medium
1537,728,55321,2021-07-04,Approved,9,8.14,Business Expansion,None,Low
1538,341,296088,2021-08-08,Defaulted,7,3.51,Home Renovation,House,High
1539,710,159610,2021-05-03,Defaulted,2,8.26,Medical,Car,Medium
1540,242,236180,2022-01-07,Closed,3,7.63,Business Expansion,Car,Low
1541,662,498394,2023-09-02,Rejected,6,6.87,Business Expansion,House,Low
1542,790,213295,2020-09-11,Approved,5,11.46,Home Renovation,House,Low
1543,621,129697,2020-04-15,Approved,8,4.06,Business Expansion,Car,Low
1544,567,491226,2021-05-29,Rejected,4,11.0,Home Renovation,Car,Low
1545,426,82750,2022-02-18,Rejected,5,4.11,Education,None,High
1546,773,428088,2024-03-16,Closed,4,12.08,Medical,None,Medium
1547,524,43536,2022-10-04,Defaulted,3,8.94,Business Expansion,None,Medium
1548,527,479199,2020-03-28,Defaulted,5,10.35,Education,Car,Low
1549,514,433628,2022-07-14,Approved,5,11.83,Medical,Car,Medium
1550,694,307491,2023-02-16,Closed,2,7.54,Medical,Car,Low
1551,568,300908,2020-07-15,Defaulted,10,12.42,Education,Car,High
1552,759,6834,2024-05-09,Closed,8,9.8,Business Expansion,Car,Medium
1553,876,313766,2020-05-04,Approved,5,3.85,Medical,None,Medium
1554,482,292911,2023-09-12,Approved,5,10.91,Home Renovation,None,High
1555,318,103360,2023-02-04,Rejected,5,12.14,Home Renovation,Car,Low
1556,441,454128,2021-02-20,Approved,2,9.14,Home Renovation,None,High
1557,927,7846,2020-02-03,Closed,9,3.76,Business Expansion,Car,High
1558,708,387516,2024-01-03,Defaulted,7,10.95,Home Renovation,House,Low
1559,749,212896,2020-10-14,Rejected,4,8.04,Business Expansion,None,Medium
1560,473,314874,2021-11-15,Closed,4,9.08,Medical,None,High
1561,278,292942,2022-05-13,Defaulted,9,9.59,Home Renovation,Car,Medium
1562,597,357429,2022-10-16,Defaulted,3,8.7,Education,None,High
1563,157,386109,2023-10-14,Rejected,10,11.41,Business Expansion,Car,Medium
1564,288,305604,2020-03-01,Defaulted,6,4.55,Education,None,Medium
1565,37,409429,2023-11-06,Rejected,7,7.15,Home Renovation,Car,High
1566,510,277872,2020-09-04,Approved,7,3.64,Medical,Car,Medium
1567,780,136848,2021-05-08,Defaulted,5,6.24,Business Expansion,None,Medium
1568,971,386853,2020-10-04,Approved,5,6.36,Education,Car,Low
1569,309,215567,2020-03-04,Rejected,1,5.93,Medical,House,High
1570,381,67385,2021-07-06,Closed,2,10.62,Business Expansion,Car,High
1571,793,323428,2024-03-26,Approved,10,10.56,Medical,None,Low
1572,884,350756,2021-08-04,Defaulted,7,7.82,Home Renovation,None,Medium
1573,611,191571,2020-05-12,Rejected,8,10.39,Medical,None,High
1574,232,362201,2022-10-02,Closed,9,11.6,Education,House,High
1575,581,314643,2023-06-14,Approved,4,7.12,Medical,None,Medium
1576,842,55640,2022-08-27,Rejected,6,10.21,Business Expansion,Car,Low
1577,656,91543,2022-06-17,Approved,9,7.32,Business Expansion,House,Medium
1578,11,286167,2021-09-15,Closed,1,10.97,Education,None,Low
1579,440,176445,2020-04-02,Defaulted,4,3.6,Home Renovation,House,Low
1580,628,61403,2023-02-24,Closed,3,7.43,Home Renovation,Car,Low
1581,808,436448,2024-10-23,Approved,2,4.91,Home Renovation,House,High
1582,519,452744,2020-12-06,Closed,4,11.11,Education,House,Medium
1583,917,50967,2022-02-07,Rejected,8,9.5,Business Expansion,Car,Low
1584,887,447943,2022-07-23,Approved,6,3.94,Medical,House,Medium
1585,51,422263,2021-04-08,Rejected,2,9.28,Education,House,Low
1586,628,242102,2024-05-16,Approved,5,5.72,Home Renovation,Car,Medium
1587,441,77751,2023-07-20,Approved,2,7.83,Home Renovation,None,Low
1588,823,204205,2023-10-11,Approved,9,9.56,Business Expansion,None,Medium
1589,130,365344,2022-10-20,Defaulted,9,7.75,Medical,House,Low
1590,408,119574,2021-03-07,Rejected,5,6.22,Business Expansion,House,Low
1591,317,18583,2024-08-09,Closed,7,9.96,Home Renovation,House,Low
1592,432,252948,2022-09-03,Defaulted,7,9.85,Education,Car,Medium
1593,300,297857,2021-06-17,Rejected,1,6.36,Home Renovation,None,High
1594,22,427198,2021-11-02,Defaulted,9,5.77,Education,House,High
1595,617,408110,2020-10-17,Rejected,7,5.98,Medical,None,High
1596,296,255733,2020-06-13,Closed,2,8.83,Home Renovation,None,Medium
1597,404,228068,2020-12-25,Defaulted,4,8.82,Medical,Car,Low
1598,865,224249,2020-04-01,Defaulted,10,11.24,Home Renovation,House,Medium
1599,228,220137,2021-01-27,Approved,9,10.83,Education,House,Low
1600,877,17670,2023-02-16,Approved,5,4.91,Business Expansion,None,High
1601,764,497819,2020-05-20,Approved,4,3.55,Education,None,High
1602,306,458769,2020-07-31,Approved,10,7.93,Business Expansion,House,Low
1603,385,245348,2024-06-04,Defaulted,3,10.29,Medical,Car,Low
1604,520,297237,2021-06-07,Approved,4,6.05,Home Renovation,House,Medium
1605,504,372865,2023-02-08,Approved,3,3.95,Education,None,Low
1606,926,461994,2024-06-24,Defaulted,5,5.3,Education,None,High
1607,276,315553,2024-04-20,Approved,2,4.98,Business Expansion,House,Low
1608,235,326920,2023-12-15,Rejected,5,4.08,Home Renovation,None,Medium
1609,704,404349,2022-03-01,Approved,3,6.13,Business Expansion,None,High
1610,212,431039,2019-12-05,Rejected,4,11.37,Home Renovation,Car,High
1611,481,96518,2024-06-28,Approved,8,5.55,Home Renovation,House,High
1612,328,270814,2023-08-02,Defaulted,4,6.18,Education,Car,Medium
1613,17,308020,2021-09-01,Approved,6,3.69,Home Renovation,Car,Low
1614,284,193997,2024-04-12,Approved,6,5.74,Home Renovation,None,High
1615,922,219972,2019-12-28,Rejected,7,7.86,Education,None,Medium
1616,979,150939,2022-04-07,Rejected,5,8.8,Education,None,High
1617,66,491418,2023-08-27,Defaulted,8,6.88,Education,Car,High
1618,71,493222,2021-03-22,Rejected,10,9.99,Home Renovation,None,Low
1619,114,384936,2023-12-26,Defaulted,8,11.0,Home Renovation,Car,Low
1620,209,83657,2021-09-19,Rejected,6,8.72,Medical,None,Low
1621,142,430683,2023-01-05,Defaulted,7,3.61,Home Renovation,House,High
1622,346,125044,2023-10-31,Approved,3,4.94,Education,House,High
1623,861,349321,2021-07-14,Defaulted,5,8.32,Medical,House,High
1624,78,76472,2020-02-18,Approved,4,11.51,Medical,Car,Low
1625,489,156700,2021-04-26,Approved,4,8.49,Business Expansion,None,Low
1626,216,259112,2024-02-14,Defaulted,5,6.09,Education,Car,Low
1627,716,381799,2023-05-07,Rejected,4,9.69,Medical,None,Medium
1628,786,496552,2020-08-16,Closed,8,8.38,Education,None,Low
1629,386,457475,2020-07-06,Approved,7,9.8,Medical,Car,Medium
1630,241,468229,2021-11-14,Approved,10,7.09,Business Expansion,House,High
1631,44,232737,2023-05-10,Closed,7,8.51,Medical,House,Medium
1632,367,285193,2023-05-31,Rejected,6,9.53,Home Renovation,House,Low
1633,298,382307,2024-10-11,Approved,6,3.57,Education,Car,Low
1634,364,387923,2020-09-20,Defaulted,9,4.78,Medical,House,High
1635,71,254796,2020-03-19,Closed,3,6.32,Education,None,High
1636,674,494307,2020-06-12,Closed,4,6.72,Education,Car,Low
1637,911,18665,2024-09-07,Rejected,4,5.32,Education,None,Medium
1638,705,252927,2023-04-12,Closed,4,11.26,Home Renovation,House,Low
1639,929,229019,2024-11-15,Rejected,5,6.74,Home Renovation,Car,Medium
1640,788,116874,2020-06-19,Approved,5,11.4,Medical,Car,Low
1641,409,90868,2022-12-27,Defaulted,7,11.17,Home Renovation,Car,High
1642,298,231091,2024-03-06,Defaulted,5,10.21,Home Renovation,None,Low
1643,992,302825,2022-05-11,Approved,6,9.84,Home Renovation,Car,Medium
1644,409,118764,2024-11-01,Approved,7,12.03,Business Expansion,House,Medium
1645,382,6588,2024-03-03,Defaulted,1,7.35,Home Renovation,Car,Medium
1646,480,64426,2020-03-24,Defaulted,3,10.49,Home Renovation,House,Low
1647,746,134932,2024-09-11,Approved,7,5.22,Business Expansion,Car,High
1648,347,325403,2024-03-20,Approved,7,6.3,Education,Car,Medium
1649,15,36824,2020-02-23,Approved,8,10.34,Home Renovation,House,High
1650,826,300027,2024-02-03,Approved,5,11.15,Home Renovation,None,High
1651,36,29034,2024-06-08,Approved,9,10.46,Medical,Car,Low
1652,70,406277,2021-02-09,Closed,6,9.74,Education,None,Low
1653,560,467899,2022-06-25,Approved,5,8.21,Education,None,High
1654,839,141005,2022-06-23,Rejected,6,8.84,Medical,Car,Low
1655,650,469461,2022-11-23,Approved,4,6.51,Home Renovation,Car,Low
1656,75,459917,2023-07-22,Approved,6,6.71,Education,None,Low
1657,830,105244,2024-02-01,Defaulted,7,7.43,Business Expansion,House,Low
1658,571,337932,2024-06-09,Defaulted,6,4.6,Education,House,Medium
1659,231,360914,2023-08-04,Approved,3,11.14,Education,Car,High
1660,811,273907,2023-12-21,Defaulted,3,7.04,Medical,None,Low
1661,539,191835,2020-09-29,Closed,6,6.69,Home Renovation,Car,High
1662,426,130372,2023-04-25,Closed,9,7.18,Education,Car,High
1663,216,186864,2024-06-29,Defaulted,6,6.79,Education,Car,Low
1664,751,430774,2024-06-04,Approved,9,7.5,Home Renovation,Car,High
1665,686,39947,2023-10-21,Approved,9,4.58,Medical,House,High
1666,201,107769,2020-05-04,Approved,3,7.1,Business Expansion,House,High
1667,644,287235,2022-07-12,Closed,4,7.36,Medical,None,Medium
1668,408,499266,2022-03-17,Approved,9,5.59,Education,None,Medium
1669,499,207809,2024-11-02,Approved,2,6.87,Education,None,High
1670,625,268147,2021-10-22,Approved,3,10.1,Home Renovation,House,High
1671,686,126008,2022-09-23,Rejected,5,5.54,Medical,None,High
1672,402,117826,2024-07-02,Defaulted,8,4.35,Business Expansion,None,Medium
1673,492,90881,2023-02-21,Defaulted,2,6.77,Medical,Car,High
1674,657,450171,2023-03-23,Rejected,4,4.37,Business Expansion,None,Low
1675,694,26102,2021-06-22,Defaulted,6,9.18,Education,Car,High
1676,847,273151,2022-01-31,Defaulted,2,8.34,Medical,House,Medium
1677,52,56719,2023-07-28,Defaulted,10,7.12,Medical,House,Low
1678,150,161824,2024-02-22,Approved,1,6.42,Medical,House,Medium
1679,678,464261,2022-12-25,Defaulted,10,7.3,Education,House,Low
1680,722,230898,2021-07-03,Approved,5,11.92,Business Expansion,House,Medium
1681,817,236835,2023-11-01,Defaulted,5,11.96,Medical,None,Medium
1682,839,261876,2021-12-02,Closed,3,11.66,Medical,House,Medium
1683,895,192269,2020-03-05,Closed,5,5.07,Home Renovation,Car,Medium
1684,600,133241,2022-05-06,Approved,5,7.61,Business Expansion,Car,Low
1685,735,140055,2022-10-01,Rejected,9,3.9,Business Expansion,House,High
1686,843,36753,2022-12-21,Approved,7,4.84,Medical,Car,Low
1687,29,36717,2020-01-26,Approved,3,6.94,Business Expansion,House,Medium
1688,553,189543,2024-08-13,Closed,7,8.13,Education,None,High
1689,910,54919,2021-05-02,Rejected,3,8.52,Business Expansion,Car,Medium
1690,643,458893,2022-10-27,Rejected,4,8.99,Home Renovation,None,High
1691,553,281677,2024-02-07,Rejected,5,11.52,Medical,None,Low
1692,928,313559,2020-06-03,Defaulted,5,4.71,Home Renovation,Car,Medium
1693,822,199183,2020-12-11,Closed,1,9.84,Medical,House,High
1694,74,43322,2021-01-11,Defaulted,5,6.93,Business Expansion,House,Low
1695,785,35103,2022-03-09,Defaulted,2,10.56,Home Renovation,House,Medium
1696,108,174673,2024-07-14,Rejected,2,6.72,Education,None,High
1697,247,238970,2024-10-14,Rejected,3,3.54,Business Expansion,None,Low
1698,974,252200,2020-03-07,Defaulted,4,5.69,Home Renovation,House,Low
1699,923,466790,2024-11-21,Defaulted,5,8.81,Medical,House,High
1700,960,495124,2023-08-28,Rejected,2,6.12,Home Renovation,None,High
1701,659,269101,2024-02-07,Defaulted,6,5.15,Medical,None,High
1702,336,247446,2022-08-23,Closed,5,10.18,Business Expansion,Car,Medium
1703,99,224912,2020-01-09,Defaulted,4,7.57,Home Renovation,None,High
1704,246,469994,2021-07-24,Closed,5,5.98,Education,Car,Medium
1705,136,121416,2023-07-22,Closed,4,7.99,Medical,Car,Medium
1706,422,486425,2021-09-28,Closed,7,4.35,Medical,House,Medium
1707,567,488917,2024-11-01,Approved,7,11.03,Medical,Car,High
1708,183,354482,2022-05-15,Rejected,9,9.64,Medical,Car,High
1709,330,184172,2020-09-24,Rejected,6,7.09,Home Renovation,Car,High
1710,980,412468,2020-02-21,Defaulted,7,7.62,Home Renovation,Car,High
1711,508,42320,2020-11-12,Approved,2,10.91,Medical,House,High
1712,177,412168,2021-02-03,Approved,10,11.99,Business Expansion,Car,Medium
1713,354,373043,2019-12-20,Approved,6,8.72,Medical,House,Medium
1714,210,281233,2021-11-20,Rejected,4,10.77,Business Expansion,House,Low
1715,775,128738,2023-03-28,Defaulted,2,7.49,Home Renovation,Car,High
1716,149,51042,2024-09-24,Approved,2,10.02,Business Expansion,Car,High
1717,937,176069,2023-03-13,Approved,9,4.03,Education,None,Medium
1718,954,259381,2024-04-01,Rejected,2,7.35,Home Renovation,None,Low
1719,240,479465,2022-03-20,Rejected,10,9.36,Education,Car,High
1720,911,438704,2022-05-01,Rejected,8,6.51,Education,Car,Medium
1721,832,78872,2022-06-28,Closed,9,10.77,Medical,Car,Medium
1722,859,305711,2022-02-01,Rejected,3,9.41,Business Expansion,None,Medium
1723,291,269708,2023-05-11,Rejected,7,3.57,Business Expansion,Car,High
1724,266,365567,2020-11-18,Closed,5,8.86,Business Expansion,Car,High
1725,957,305316,2021-10-28,Rejected,10,11.19,Business Expansion,Car,Low
1726,1000,202918,2020-07-05,Defaulted,10,7.21,Home Renovation,House,Medium
1727,398,404329,2021-09-12,Rejected,7,3.68,Business Expansion,House,High
1728,378,387720,2020-05-06,Rejected,8,4.08,Medical,None,Medium
1729,556,381033,2023-09-14,Closed,8,12.45,Education,House,Medium
1730,859,41097,2021-07-29,Rejected,10,11.49,Education,None,High
1731,302,460812,2024-10-20,Defaulted,7,9.31,Education,House,High
1732,388,464298,2019-12-22,Defaulted,4,11.88,Home Renovation,Car,High
1733,170,311658,2022-04-04,Rejected,10,11.32,Medical,House,High
1734,621,399410,2021-04-01,Rejected,10,9.51,Business Expansion,None,Low
1735,913,437450,2023-05-19,Rejected,5,4.07,Home Renovation,Car,Low
1736,111,420513,2024-10-08,Approved,6,4.42,Home Renovation,Car,Low
1737,65,453813,2020-01-21,Approved,9,8.24,Medical,Car,Medium
1738,325,431409,2024-04-07,Approved,8,5.13,Medical,None,Medium
1739,206,304030,2020-07-20,Closed,4,10.32,Home Renovation,None,Low
1740,204,305084,2021-12-19,Approved,7,6.54,Education,House,High
1741,669,429659,2024-08-17,Rejected,10,5.73,Business Expansion,House,High
1742,748,245812,2021-01-17,Approved,8,6.0,Business Expansion,None,High
1743,426,334208,2020-11-22,Approved,9,7.54,Medical,Car,Medium
1744,636,330122,2024-06-18,Rejected,9,11.91,Medical,Car,Low
1745,46,449691,2023-08-18,Approved,8,12.22,Education,None,Medium
1746,847,298520,2023-06-22,Closed,7,6.24,Business Expansion,None,Medium
1747,116,103401,2022-02-06,Closed,5,10.54,Medical,Car,High
1748,540,299218,2023-02-02,Approved,2,11.46,Medical,Car,Medium
1749,593,464568,2022-07-17,Rejected,10,5.62,Business Expansion,House,High
1750,449,97272,2021-07-30,Defaulted,8,7.53,Home Renovation,Car,High
1751,330,280819,2023-04-13,Rejected,8,7.34,Home Renovation,Car,Medium
1752,561,262998,2022-12-19,Approved,3,7.9,Medical,None,Medium
1753,928,170087,2023-02-26,Approved,4,10.08,Education,House,Low
1754,216,75447,2024-07-05,Rejected,8,8.55,Medical,None,Low
1755,827,308541,2022-01-25,Rejected,4,10.56,Business Expansion,House,High
1756,904,254543,2023-01-20,Closed,7,3.86,Business Expansion,Car,Medium
1757,124,17798,2023-02-06,Rejected,10,10.59,Home Renovation,None,Low
1758,263,378351,2023-03-10,Defaulted,8,4.19,Medical,None,Medium
1759,329,70033,2023-05-11,Defaulted,5,6.47,Medical,House,Low
1760,916,16990,2023-07-08,Closed,4,8.75,Medical,Car,High
1761,841,96671,2020-04-28,Rejected,2,7.66,Education,House,Low
1762,124,236076,2024-06-15,Rejected,4,9.49,Education,Car,Low
1763,306,323539,2020-04-23,Approved,3,12.42,Home Renovation,Car,High
1764,543,296709,2022-08-09,Closed,5,10.88,Education,None,Medium
1765,101,113485,2022-12-21,Defaulted,9,5.47,Business Expansion,Car,Low
1766,377,476165,2023-01-28,Closed,3,8.6,Education,Car,Medium
1767,970,386889,2024-10-18,Rejected,4,5.41,Education,None,Low
1768,130,170907,2020-01-31,Closed,4,4.5,Education,House,Low
1769,389,246479,2020-02-02,Closed,6,4.56,Medical,House,Medium
1770,318,377649,2021-01-03,Defaulted,4,12.43,Home Renovation,House,Medium
1771,656,73251,2020-09-28,Defaulted,3,7.81,Business Expansion,House,Medium
1772,137,365889,2019-12-09,Closed,2,5.85,Home Renovation,Car,Low
1773,922,95844,2021-05-19,Approved,10,11.36,Home Renovation,Car,High
1774,553,499243,2020-08-01,Closed,7,7.9,Business Expansion,None,Low
1775,423,316271,2021-09-14,Closed,3,12.18,Education,House,Medium
1776,536,294039,2021-05-05,Rejected,3,10.42,Education,None,Low
1777,490,492821,2023-07-17,Approved,4,9.9,Home Renovation,House,Low
1778,223,183416,2021-12-04,Defaulted,3,9.56,Business Expansion,None,Low
1779,277,145474,2022-09-01,Defaulted,10,9.04,Business Expansion,House,Low
1780,778,444543,2023-08-10,Closed,7,10.84,Business Expansion,Car,High
1781,615,309754,2023-08-19,Defaulted,5,8.43,Home Renovation,Car,Low
1782,676,68321,2022-08-03,Rejected,9,8.19,Business Expansion,House,High
1783,1,113010,2021-05-12,Rejected,2,6.73,Home Renovation,None,Low
1784,539,82939,2022-05-25,Defaulted,3,12.17,Medical,None,Low
1785,533,74343,2024-03-28,Defaulted,10,10.1,Medical,None,High
1786,235,20100,2021-01-18,Closed,4,5.16,Business Expansion,Car,Low
1787,940,485824,2021-09-13,Closed,5,10.04,Education,Car,Low
1788,586,432620,2020-01-09,Closed,3,7.63,Education,None,Medium
1789,477,74189,2022-09-07,Defaulted,7,10.53,Medical,House,Low
1790,526,100472,2020-03-08,Approved,7,5.52,Home Renovation,House,Medium
1791,688,478049,2022-05-22,Defaulted,4,5.63,Education,None,High
1792,770,234636,2022-04-01,Rejected,8,12.47,Medical,None,Low
1793,799,391409,2020-05-30,Defaulted,1,11.59,Education,Car,Medium
1794,462,54853,2020-11-11,Closed,5,8.08,Business Expansion,None,Low
1795,974,182109,2022-03-19,Closed,5,11.14,Medical,House,Low
1796,952,336024,2022-05-06,Closed,6,11.94,Education,House,High
1797,766,340698,2024-06-14,Closed,8,9.38,Education,House,High
1798,186,329599,2020-04-11,Closed,4,10.69,Business Expansion,None,Low
1799,272,450556,2020-11-12,Rejected,5,5.8,Medical,Car,Medium
1800,118,453477,2024-09-21,Approved,6,6.45,Education,Car,Low
1801,525,123665,2023-04-07,Closed,1,5.83,Medical,None,Low
1802,694,39275,2022-09-03,Approved,6,5.26,Business Expansion,Car,High
1803,603,135225,2020-07-24,Rejected,2,3.76,Medical,None,Medium
1804,610,303615,2022-07-31,Defaulted,9,11.88,Home Renovation,Car,Low
1805,301,303970,2023-06-18,Approved,7,9.09,Medical,Car,Medium
1806,701,365807,2023-05-09,Closed,5,12.44,Medical,House,Medium
1807,222,30239,2022-10-11,Closed,2,12.5,Education,None,High
1808,16,463017,2024-07-21,Rejected,1,8.81,Education,House,Medium
1809,811,113413,2023-07-18,Closed,7,10.49,Business Expansion,House,Medium
1810,954,267752,2022-06-06,Defaulted,7,4.25,Education,Car,Low
1811,439,203883,2021-01-07,Approved,1,10.36,Medical,Car,Low
1812,899,243080,2023-12-12,Approved,8,11.09,Business Expansion,None,Medium
1813,814,326146,2022-09-08,Approved,3,6.98,Business Expansion,House,Medium
1814,355,141253,2023-10-07,Rejected,4,4.1,Medical,House,Medium
1815,146,386550,2023-07-12,Defaulted,3,4.37,Business Expansion,None,Medium
1816,68,398036,2021-09-02,Closed,3,3.93,Business Expansion,Car,High
1817,564,191373,2024-11-06,Defaulted,10,5.57,Business Expansion,House,High
1818,931,484940,2020-01-06,Closed,4,7.53,Business Expansion,None,Medium
1819,111,441885,2021-09-25,Defaulted,10,9.18,Medical,House,High
1820,305,151902,2023-07-22,Rejected,8,8.37,Home Renovation,House,High
1821,990,160937,2020-02-01,Approved,10,12.2,Business Expansion,House,High
1822,816,233720,2021-11-06,Approved,8,11.24,Medical,None,Low
1823,365,374877,2023-04-28,Rejected,7,8.86,Education,None,High
1824,485,256641,2024-08-23,Defaulted,9,7.12,Medical,Car,Medium
1825,541,437319,2024-10-29,Rejected,2,9.75,Medical,House,Low
1826,484,211521,2023-01-24,Closed,9,8.02,Medical,Car,Medium
1827,36,34990,2020-11-03,Approved,7,8.9,Home Renovation,House,Medium
1828,664,106292,2020-11-12,Closed,4,5.99,Medical,Car,High
1829,546,375143,2020-07-01,Approved,1,12.08,Home Renovation,House,Medium
1830,677,40281,2020-03-03,Rejected,6,5.58,Home Renovation,Car,High
1831,606,104157,2023-06-07,Closed,9,7.63,Medical,Car,Low
1832,918,116394,2020-06-19,Closed,10,3.67,Medical,Car,Low
1833,94,128253,2022-10-19,Rejected,9,9.08,Education,House,Medium
1834,37,397247,2023-12-04,Approved,9,11.86,Education,Car,High
1835,884,113883,2022-05-05,Approved,1,12.17,Home Renovation,None,High
1836,226,278413,2023-07-25,Closed,4,3.79,Medical,Car,High
1837,417,43330,2020-08-27,Defaulted,3,7.37,Medical,Car,Medium
1838,904,317898,2024-07-25,Rejected,9,10.68,Home Renovation,House,Low
1839,395,417123,2020-06-30,Defaulted,7,7.61,Home Renovation,Car,Low
1840,185,73342,2024-03-10,Approved,1,8.76,Home Renovation,House,Low
1841,308,407952,2021-02-04,Closed,6,11.34,Home Renovation,House,Medium
1842,817,103914,2020-10-19,Rejected,9,9.51,Business Expansion,Car,High
1843,668,169680,2021-04-17,Approved,9,8.65,Medical,Car,High
1844,641,162025,2021-07-21,Rejected,2,10.17,Education,House,Medium
1845,978,427660,2021-04-05,Defaulted,7,6.54,Education,None,Low
1846,893,142531,2020-02-11,Closed,8,5.85,Education,Car,Low
1847,105,140398,2020-04-07,Defaulted,10,8.33,Medical,None,High
1848,817,468895,2024-10-31,Approved,3,5.65,Education,None,High
1849,486,190142,2022-02-02,Closed,3,9.62,Education,None,Medium
1850,237,356389,2021-07-31,Closed,4,7.09,Business Expansion,Car,High
1851,13,175657,2023-08-01,Approved,6,5.18,Business Expansion,Car,High
1852,748,387204,2023-03-31,Closed,2,10.59,Medical,House,Low
1853,751,437273,2021-09-13,Closed,9,4.33,Education,None,Low
1854,129,66063,2024-01-18,Defaulted,1,6.2,Business Expansion,None,High
1855,343,349674,2023-02-20,Approved,9,5.54,Home Renovation,Car,Medium
1856,60,304432,2023-12-17,Rejected,4,6.61,Education,None,Low
1857,790,27802,2022-05-06,Defaulted,2,7.33,Home Renovation,House,Low
1858,861,482172,2020-02-11,Defaulted,7,5.57,Education,House,Low
1859,41,442348,2020-09-01,Approved,7,11.3,Education,House,High
1860,446,72803,2021-08-01,Approved,4,4.97,Medical,Car,Low
1861,450,41613,2023-06-14,Closed,6,9.27,Education,None,High
1862,896,298663,2022-08-04,Defaulted,3,4.36,Education,None,Low
1863,70,81740,2023-05-02,Rejected,1,8.98,Home Renovation,House,Low
1864,100,277357,2022-03-01,Defaulted,3,5.87,Home Renovation,House,High
1865,10,112406,2023-01-30,Defaulted,7,6.01,Medical,House,High
1866,133,485956,2020-04-05,Closed,1,8.85,Home Renovation,None,Medium
1867,411,184880,2021-10-15,Rejected,10,9.09,Business Expansion,Car,Low
1868,327,100291,2021-12-18,Defaulted,3,7.61,Medical,None,High
1869,417,143377,2023-06-20,Rejected,1,7.26,Medical,Car,High
1870,359,384897,2022-05-30,Approved,5,4.8,Business Expansion,House,Low
1871,181,124010,2024-03-26,Defaulted,7,8.17,Business Expansion,None,Medium
1872,299,237597,2021-07-17,Approved,7,5.08,Medical,Car,High
1873,31,126115,2022-10-26,Defaulted,3,11.13,Business Expansion,House,Low
1874,975,169808,2022-11-21,Closed,10,9.94,Business Expansion,Car,Medium
